nodeId1,portId1,nodeId2,portId2,bandwidth,delay
656,9,705,38,200Gbps,10ns
656,10,706,38,200Gbps,10ns
656,11,707,38,200Gbps,10ns
656,12,708,38,200Gbps,10ns
656,13,709,38,200Gbps,10ns
656,14,710,38,200Gbps,10ns
656,15,711,38,200Gbps,10ns
656,16,712,38,200Gbps,10ns
656,17,713,38,200Gbps,10ns
656,18,714,38,200Gbps,10ns
656,19,715,38,200Gbps,10ns
656,20,716,38,200Gbps,10ns
656,21,717,38,200Gbps,10ns
656,22,718,38,200Gbps,10ns
656,23,719,38,200Gbps,10ns
657,2,658,2,400Gbps,10ns
657,3,659,2,400Gbps,10ns
657,4,660,2,400Gbps,10ns
657,5,661,2,400Gbps,10ns
657,6,662,2,400Gbps,10ns
657,7,663,2,400Gbps,10ns
657,8,720,38,200Gbps,10ns
657,9,721,38,200Gbps,10ns
657,10,722,38,200Gbps,10ns
657,11,723,38,200Gbps,10ns
657,12,724,38,200Gbps,10ns
657,13,725,38,200Gbps,10ns
657,14,726,38,200Gbps,10ns
657,15,727,38,200Gbps,10ns
657,16,728,38,200Gbps,10ns
657,17,729,38,200Gbps,10ns
657,18,730,38,200Gbps,10ns
657,19,731,38,200Gbps,10ns
657,20,732,38,200Gbps,10ns
657,21,733,38,200Gbps,10ns
657,22,734,38,200Gbps,10ns
657,23,735,38,200Gbps,10ns
658,3,659,3,400Gbps,10ns
658,4,660,3,400Gbps,10ns
658,5,661,3,400Gbps,10ns
658,6,662,3,400Gbps,10ns
658,7,663,3,400Gbps,10ns
658,8,736,38,200Gbps,10ns
658,9,737,38,200Gbps,10ns
658,10,738,38,200Gbps,10ns
658,11,739,38,200Gbps,10ns
658,12,740,38,200Gbps,10ns
658,13,741,38,200Gbps,10ns
658,14,742,38,200Gbps,10ns
658,15,743,38,200Gbps,10ns
658,16,744,38,200Gbps,10ns
658,17,745,38,200Gbps,10ns
658,18,746,38,200Gbps,10ns
658,19,747,38,200Gbps,10ns
658,20,748,38,200Gbps,10ns
658,21,749,38,200Gbps,10ns
658,22,750,38,200Gbps,10ns
658,23,751,38,200Gbps,10ns
659,4,660,4,400Gbps,10ns
659,5,661,4,400Gbps,10ns
659,6,662,4,400Gbps,10ns
659,7,663,4,400Gbps,10ns
659,8,752,38,200Gbps,10ns
659,9,753,38,200Gbps,10ns
659,10,754,38,200Gbps,10ns
659,11,755,38,200Gbps,10ns
659,12,756,38,200Gbps,10ns
659,13,757,38,200Gbps,10ns
659,14,758,38,200Gbps,10ns
659,15,759,38,200Gbps,10ns
659,16,760,38,200Gbps,10ns
659,17,761,38,200Gbps,10ns
659,18,762,38,200Gbps,10ns
659,19,763,38,200Gbps,10ns
659,20,764,38,200Gbps,10ns
659,21,765,38,200Gbps,10ns
659,22,766,38,200Gbps,10ns
659,23,767,38,200Gbps,10ns
660,5,661,5,400Gbps,10ns
660,6,662,5,400Gbps,10ns
660,7,663,5,400Gbps,10ns
660,8,768,38,200Gbps,10ns
660,9,769,38,200Gbps,10ns
660,10,770,38,200Gbps,10ns
660,11,771,38,200Gbps,10ns
660,12,772,38,200Gbps,10ns
660,13,773,38,200Gbps,10ns
660,14,774,38,200Gbps,10ns
660,15,775,38,200Gbps,10ns
660,16,776,38,200Gbps,10ns
660,17,777,38,200Gbps,10ns
660,18,778,38,200Gbps,10ns
660,19,779,38,200Gbps,10ns
660,20,780,38,200Gbps,10ns
660,21,781,38,200Gbps,10ns
660,22,782,38,200Gbps,10ns
660,23,783,38,200Gbps,10ns
661,6,662,6,400Gbps,10ns
661,7,663,6,400Gbps,10ns
661,8,784,38,200Gbps,10ns
661,9,785,38,200Gbps,10ns
661,10,786,38,200Gbps,10ns
661,11,787,38,200Gbps,10ns
661,12,788,38,200Gbps,10ns
661,13,789,38,200Gbps,10ns
661,14,790,38,200Gbps,10ns
661,15,791,38,200Gbps,10ns
661,16,792,38,200Gbps,10ns
661,17,793,38,200Gbps,10ns
661,18,794,38,200Gbps,10ns
661,19,795,38,200Gbps,10ns
661,20,796,38,200Gbps,10ns
661,21,797,38,200Gbps,10ns
661,22,798,38,200Gbps,10ns
661,23,799,38,200Gbps,10ns
662,7,663,7,400Gbps,10ns
662,8,800,38,200Gbps,10ns
662,9,801,38,200Gbps,10ns
662,10,802,38,200Gbps,10ns
662,11,803,38,200Gbps,10ns
662,12,804,38,200Gbps,10ns
662,13,805,38,200Gbps,10ns
662,14,806,38,200Gbps,10ns
662,15,807,38,200Gbps,10ns
662,16,808,38,200Gbps,10ns
662,17,809,38,200Gbps,10ns
662,18,810,38,200Gbps,10ns
662,19,811,38,200Gbps,10ns
662,20,812,38,200Gbps,10ns
662,21,813,38,200Gbps,10ns
662,22,814,38,200Gbps,10ns
662,23,815,38,200Gbps,10ns
663,8,816,38,200Gbps,10ns
663,9,817,38,200Gbps,10ns
663,10,818,38,200Gbps,10ns
663,11,819,38,200Gbps,10ns
663,12,820,38,200Gbps,10ns
663,13,821,38,200Gbps,10ns
663,14,822,38,200Gbps,10ns
663,15,823,38,200Gbps,10ns
663,16,824,38,200Gbps,10ns
663,17,825,38,200Gbps,10ns
663,18,826,38,200Gbps,10ns
663,19,827,38,200Gbps,10ns
663,20,828,38,200Gbps,10ns
663,21,829,38,200Gbps,10ns
663,22,830,38,200Gbps,10ns
663,23,831,38,200Gbps,10ns
664,1,665,1,400Gbps,10ns
664,2,666,1,400Gbps,10ns
664,3,667,1,400Gbps,10ns
664,4,668,1,400Gbps,10ns
664,5,669,1,400Gbps,10ns
664,6,670,1,400Gbps,10ns
664,7,671,1,400Gbps,10ns
664,8,704,39,200Gbps,10ns
664,9,705,39,200Gbps,10ns
664,10,706,39,200Gbps,10ns
664,11,707,39,200Gbps,10ns
664,12,708,39,200Gbps,10ns
664,13,709,39,200Gbps,10ns
664,14,710,39,200Gbps,10ns
664,15,711,39,200Gbps,10ns
664,16,712,39,200Gbps,10ns
664,17,713,39,200Gbps,10ns
664,18,714,39,200Gbps,10ns
664,19,715,39,200Gbps,10ns
664,20,716,39,200Gbps,10ns
664,21,717,39,200Gbps,10ns
664,22,718,39,200Gbps,10ns
664,23,719,39,200Gbps,10ns
665,2,666,2,400Gbps,10ns
665,3,667,2,400Gbps,10ns
665,4,668,2,400Gbps,10ns
665,5,669,2,400Gbps,10ns
665,6,670,2,400Gbps,10ns
665,7,671,2,400Gbps,10ns
665,8,720,39,200Gbps,10ns
665,9,721,39,200Gbps,10ns
665,10,722,39,200Gbps,10ns
665,11,723,39,200Gbps,10ns
665,12,724,39,200Gbps,10ns
665,13,725,39,200Gbps,10ns
665,14,726,39,200Gbps,10ns
665,15,727,39,200Gbps,10ns
665,16,728,39,200Gbps,10ns
665,17,729,39,200Gbps,10ns
665,18,730,39,200Gbps,10ns
665,19,731,39,200Gbps,10ns
665,20,732,39,200Gbps,10ns
665,21,733,39,200Gbps,10ns
665,22,734,39,200Gbps,10ns
665,23,735,39,200Gbps,10ns
666,3,667,3,400Gbps,10ns
666,4,668,3,400Gbps,10ns
666,5,669,3,400Gbps,10ns
666,6,670,3,400Gbps,10ns
666,7,671,3,400Gbps,10ns
666,8,736,39,200Gbps,10ns
666,9,737,39,200Gbps,10ns
666,10,738,39,200Gbps,10ns
666,11,739,39,200Gbps,10ns
666,12,740,39,200Gbps,10ns
666,13,741,39,200Gbps,10ns
666,14,742,39,200Gbps,10ns
666,15,743,39,200Gbps,10ns
666,16,744,39,200Gbps,10ns
666,17,745,39,200Gbps,10ns
666,18,746,39,200Gbps,10ns
666,19,747,39,200Gbps,10ns
666,20,748,39,200Gbps,10ns
666,21,749,39,200Gbps,10ns
666,22,750,39,200Gbps,10ns
666,23,751,39,200Gbps,10ns
667,4,668,4,400Gbps,10ns
667,5,669,4,400Gbps,10ns
667,6,670,4,400Gbps,10ns
667,7,671,4,400Gbps,10ns
667,8,752,39,200Gbps,10ns
667,9,753,39,200Gbps,10ns
667,10,754,39,200Gbps,10ns
667,11,755,39,200Gbps,10ns
667,12,756,39,200Gbps,10ns
667,13,757,39,200Gbps,10ns
667,14,758,39,200Gbps,10ns
667,15,759,39,200Gbps,10ns
667,16,760,39,200Gbps,10ns
667,17,761,39,200Gbps,10ns
667,18,762,39,200Gbps,10ns
667,19,763,39,200Gbps,10ns
667,20,764,39,200Gbps,10ns
667,21,765,39,200Gbps,10ns
667,22,766,39,200Gbps,10ns
667,23,767,39,200Gbps,10ns
668,5,669,5,400Gbps,10ns
668,6,670,5,400Gbps,10ns
668,7,671,5,400Gbps,10ns
668,8,768,39,200Gbps,10ns
668,9,769,39,200Gbps,10ns
668,10,770,39,200Gbps,10ns
668,11,771,39,200Gbps,10ns
668,12,772,39,200Gbps,10ns
668,13,773,39,200Gbps,10ns
668,14,774,39,200Gbps,10ns
668,15,775,39,200Gbps,10ns
668,16,776,39,200Gbps,10ns
668,17,777,39,200Gbps,10ns
668,18,778,39,200Gbps,10ns
668,19,779,39,200Gbps,10ns
668,20,780,39,200Gbps,10ns
668,21,781,39,200Gbps,10ns
668,22,782,39,200Gbps,10ns
668,23,783,39,200Gbps,10ns
669,6,670,6,400Gbps,10ns
669,7,671,6,400Gbps,10ns
669,8,784,39,200Gbps,10ns
669,9,785,39,200Gbps,10ns
669,10,786,39,200Gbps,10ns
669,11,787,39,200Gbps,10ns
669,12,788,39,200Gbps,10ns
669,13,789,39,200Gbps,10ns
669,14,790,39,200Gbps,10ns
669,15,791,39,200Gbps,10ns
669,16,792,39,200Gbps,10ns
669,17,793,39,200Gbps,10ns
669,18,794,39,200Gbps,10ns
669,19,795,39,200Gbps,10ns
669,20,796,39,200Gbps,10ns
669,21,797,39,200Gbps,10ns
669,22,798,39,200Gbps,10ns
669,23,799,39,200Gbps,10ns
670,7,671,7,400Gbps,10ns
670,8,800,39,200Gbps,10ns
670,9,801,39,200Gbps,10ns
670,10,802,39,200Gbps,10ns
670,11,803,39,200Gbps,10ns
670,12,804,39,200Gbps,10ns
670,13,805,39,200Gbps,10ns
670,14,806,39,200Gbps,10ns
670,15,807,39,200Gbps,10ns
670,16,808,39,200Gbps,10ns
670,17,809,39,200Gbps,10ns
670,18,810,39,200Gbps,10ns
670,19,811,39,200Gbps,10ns
670,20,812,39,200Gbps,10ns
670,21,813,39,200Gbps,10ns
670,22,814,39,200Gbps,10ns
670,23,815,39,200Gbps,10ns
671,8,816,39,200Gbps,10ns
671,9,817,39,200Gbps,10ns
671,10,818,39,200Gbps,10ns
671,11,819,39,200Gbps,10ns
671,12,820,39,200Gbps,10ns
671,13,821,39,200Gbps,10ns
671,14,822,39,200Gbps,10ns
671,15,823,39,200Gbps,10ns
671,16,824,39,200Gbps,10ns
671,17,825,39,200Gbps,10ns
671,18,826,39,200Gbps,10ns
671,19,827,39,200Gbps,10ns
671,20,828,39,200Gbps,10ns
671,21,829,39,200Gbps,10ns
671,22,830,39,200Gbps,10ns
671,23,831,39,200Gbps,10ns
672,1,673,1,400Gbps,10ns
672,2,674,1,400Gbps,10ns
672,3,675,1,400Gbps,10ns
672,4,676,1,400Gbps,10ns
672,5,677,1,400Gbps,10ns
672,6,678,1,400Gbps,10ns
672,7,679,1,400Gbps,10ns
672,8,704,40,200Gbps,10ns
672,9,705,40,200Gbps,10ns
672,10,706,40,200Gbps,10ns
672,11,707,40,200Gbps,10ns
672,12,708,40,200Gbps,10ns
672,13,709,40,200Gbps,10ns
672,14,710,40,200Gbps,10ns
672,15,711,40,200Gbps,10ns
672,16,712,40,200Gbps,10ns
672,17,713,40,200Gbps,10ns
672,18,714,40,200Gbps,10ns
672,19,715,40,200Gbps,10ns
672,20,716,40,200Gbps,10ns
672,21,717,40,200Gbps,10ns
672,22,718,40,200Gbps,10ns
672,23,719,40,200Gbps,10ns
673,2,674,2,400Gbps,10ns
673,3,675,2,400Gbps,10ns
673,4,676,2,400Gbps,10ns
673,5,677,2,400Gbps,10ns
673,6,678,2,400Gbps,10ns
673,7,679,2,400Gbps,10ns
673,8,720,40,200Gbps,10ns
673,9,721,40,200Gbps,10ns
673,10,722,40,200Gbps,10ns
673,11,723,40,200Gbps,10ns
673,12,724,40,200Gbps,10ns
673,13,725,40,200Gbps,10ns
673,14,726,40,200Gbps,10ns
673,15,727,40,200Gbps,10ns
673,16,728,40,200Gbps,10ns
673,17,729,40,200Gbps,10ns
673,18,730,40,200Gbps,10ns
673,19,731,40,200Gbps,10ns
673,20,732,40,200Gbps,10ns
673,21,733,40,200Gbps,10ns
673,22,734,40,200Gbps,10ns
673,23,735,40,200Gbps,10ns
674,3,675,3,400Gbps,10ns
674,4,676,3,400Gbps,10ns
674,5,677,3,400Gbps,10ns
674,6,678,3,400Gbps,10ns
674,7,679,3,400Gbps,10ns
674,8,736,40,200Gbps,10ns
674,9,737,40,200Gbps,10ns
674,10,738,40,200Gbps,10ns
674,11,739,40,200Gbps,10ns
674,12,740,40,200Gbps,10ns
674,13,741,40,200Gbps,10ns
674,14,742,40,200Gbps,10ns
674,15,743,40,200Gbps,10ns
674,16,744,40,200Gbps,10ns
674,17,745,40,200Gbps,10ns
674,18,746,40,200Gbps,10ns
674,19,747,40,200Gbps,10ns
674,20,748,40,200Gbps,10ns
674,21,749,40,200Gbps,10ns
674,22,750,40,200Gbps,10ns
674,23,751,40,200Gbps,10ns
675,4,676,4,400Gbps,10ns
675,5,677,4,400Gbps,10ns
675,6,678,4,400Gbps,10ns
675,7,679,4,400Gbps,10ns
675,8,752,40,200Gbps,10ns
675,9,753,40,200Gbps,10ns
675,10,754,40,200Gbps,10ns
675,11,755,40,200Gbps,10ns
675,12,756,40,200Gbps,10ns
675,13,757,40,200Gbps,10ns
675,14,758,40,200Gbps,10ns
675,15,759,40,200Gbps,10ns
675,16,760,40,200Gbps,10ns
675,17,761,40,200Gbps,10ns
675,18,762,40,200Gbps,10ns
675,19,763,40,200Gbps,10ns
675,20,764,40,200Gbps,10ns
675,21,765,40,200Gbps,10ns
675,22,766,40,200Gbps,10ns
675,23,767,40,200Gbps,10ns
676,5,677,5,400Gbps,10ns
676,6,678,5,400Gbps,10ns
676,7,679,5,400Gbps,10ns
676,8,768,40,200Gbps,10ns
676,9,769,40,200Gbps,10ns
676,10,770,40,200Gbps,10ns
676,11,771,40,200Gbps,10ns
676,12,772,40,200Gbps,10ns
676,13,773,40,200Gbps,10ns
676,14,774,40,200Gbps,10ns
676,15,775,40,200Gbps,10ns
676,16,776,40,200Gbps,10ns
676,17,777,40,200Gbps,10ns
676,18,778,40,200Gbps,10ns
676,19,779,40,200Gbps,10ns
676,20,780,40,200Gbps,10ns
676,21,781,40,200Gbps,10ns
676,22,782,40,200Gbps,10ns
676,23,783,40,200Gbps,10ns
677,6,678,6,400Gbps,10ns
677,7,679,6,400Gbps,10ns
677,8,784,40,200Gbps,10ns
677,9,785,40,200Gbps,10ns
677,10,786,40,200Gbps,10ns
677,11,787,40,200Gbps,10ns
677,12,788,40,200Gbps,10ns
677,13,789,40,200Gbps,10ns
677,14,790,40,200Gbps,10ns
677,15,791,40,200Gbps,10ns
677,16,792,40,200Gbps,10ns
677,17,793,40,200Gbps,10ns
677,18,794,40,200Gbps,10ns
677,19,795,40,200Gbps,10ns
677,20,796,40,200Gbps,10ns
677,21,797,40,200Gbps,10ns
677,22,798,40,200Gbps,10ns
677,23,799,40,200Gbps,10ns
678,7,679,7,400Gbps,10ns
678,8,800,40,200Gbps,10ns
678,9,801,40,200Gbps,10ns
678,10,802,40,200Gbps,10ns
678,11,803,40,200Gbps,10ns
678,12,804,40,200Gbps,10ns
678,13,805,40,200Gbps,10ns
678,14,806,40,200Gbps,10ns
678,15,807,40,200Gbps,10ns
678,16,808,40,200Gbps,10ns
678,17,809,40,200Gbps,10ns
678,18,810,40,200Gbps,10ns
678,19,811,40,200Gbps,10ns
678,20,812,40,200Gbps,10ns
678,21,813,40,200Gbps,10ns
678,22,814,40,200Gbps,10ns
678,23,815,40,200Gbps,10ns
679,8,816,40,200Gbps,10ns
679,9,817,40,200Gbps,10ns
679,10,818,40,200Gbps,10ns
679,11,819,40,200Gbps,10ns
679,12,820,40,200Gbps,10ns
679,13,821,40,200Gbps,10ns
679,14,822,40,200Gbps,10ns
679,15,823,40,200Gbps,10ns
679,16,824,40,200Gbps,10ns
679,17,825,40,200Gbps,10ns
679,18,826,40,200Gbps,10ns
679,19,827,40,200Gbps,10ns
679,20,828,40,200Gbps,10ns
679,21,829,40,200Gbps,10ns
679,22,830,40,200Gbps,10ns
679,23,831,40,200Gbps,10ns
680,1,681,1,400Gbps,10ns
680,2,682,1,400Gbps,10ns
680,3,683,1,400Gbps,10ns
680,4,684,1,400Gbps,10ns
680,5,685,1,400Gbps,10ns
680,6,686,1,400Gbps,10ns
680,7,687,1,400Gbps,10ns
680,8,704,41,200Gbps,10ns
680,9,705,41,200Gbps,10ns
680,10,706,41,200Gbps,10ns
680,11,707,41,200Gbps,10ns
680,12,708,41,200Gbps,10ns
680,13,709,41,200Gbps,10ns
680,14,710,41,200Gbps,10ns
680,15,711,41,200Gbps,10ns
680,16,712,41,200Gbps,10ns
680,17,713,41,200Gbps,10ns
680,18,714,41,200Gbps,10ns
680,19,715,41,200Gbps,10ns
680,20,716,41,200Gbps,10ns
680,21,717,41,200Gbps,10ns
680,22,718,41,200Gbps,10ns
680,23,719,41,200Gbps,10ns
681,2,682,2,400Gbps,10ns
681,3,683,2,400Gbps,10ns
681,4,684,2,400Gbps,10ns
681,5,685,2,400Gbps,10ns
681,6,686,2,400Gbps,10ns
681,7,687,2,400Gbps,10ns
681,8,720,41,200Gbps,10ns
681,9,721,41,200Gbps,10ns
681,10,722,41,200Gbps,10ns
681,11,723,41,200Gbps,10ns
681,12,724,41,200Gbps,10ns
681,13,725,41,200Gbps,10ns
681,14,726,41,200Gbps,10ns
681,15,727,41,200Gbps,10ns
681,16,728,41,200Gbps,10ns
681,17,729,41,200Gbps,10ns
681,18,730,41,200Gbps,10ns
681,19,731,41,200Gbps,10ns
681,20,732,41,200Gbps,10ns
681,21,733,41,200Gbps,10ns
681,22,734,41,200Gbps,10ns
681,23,735,41,200Gbps,10ns
682,3,683,3,400Gbps,10ns
682,4,684,3,400Gbps,10ns
682,5,685,3,400Gbps,10ns
682,6,686,3,400Gbps,10ns
682,7,687,3,400Gbps,10ns
682,8,736,41,200Gbps,10ns
682,9,737,41,200Gbps,10ns
682,10,738,41,200Gbps,10ns
682,11,739,41,200Gbps,10ns
682,12,740,41,200Gbps,10ns
682,13,741,41,200Gbps,10ns
682,14,742,41,200Gbps,10ns
682,15,743,41,200Gbps,10ns
682,16,744,41,200Gbps,10ns
682,17,745,41,200Gbps,10ns
682,18,746,41,200Gbps,10ns
682,19,747,41,200Gbps,10ns
682,20,748,41,200Gbps,10ns
682,21,749,41,200Gbps,10ns
682,22,750,41,200Gbps,10ns
682,23,751,41,200Gbps,10ns
683,4,684,4,400Gbps,10ns
683,5,685,4,400Gbps,10ns
683,6,686,4,400Gbps,10ns
683,7,687,4,400Gbps,10ns
683,8,752,41,200Gbps,10ns
683,9,753,41,200Gbps,10ns
683,10,754,41,200Gbps,10ns
683,11,755,41,200Gbps,10ns
683,12,756,41,200Gbps,10ns
683,13,757,41,200Gbps,10ns
683,14,758,41,200Gbps,10ns
683,15,759,41,200Gbps,10ns
683,16,760,41,200Gbps,10ns
683,17,761,41,200Gbps,10ns
683,18,762,41,200Gbps,10ns
683,19,763,41,200Gbps,10ns
683,20,764,41,200Gbps,10ns
683,21,765,41,200Gbps,10ns
683,22,766,41,200Gbps,10ns
683,23,767,41,200Gbps,10ns
684,5,685,5,400Gbps,10ns
684,6,686,5,400Gbps,10ns
684,7,687,5,400Gbps,10ns
684,8,768,41,200Gbps,10ns
684,9,769,41,200Gbps,10ns
684,10,770,41,200Gbps,10ns
684,11,771,41,200Gbps,10ns
684,12,772,41,200Gbps,10ns
684,13,773,41,200Gbps,10ns
684,14,774,41,200Gbps,10ns
684,15,775,41,200Gbps,10ns
684,16,776,41,200Gbps,10ns
684,17,777,41,200Gbps,10ns
684,18,778,41,200Gbps,10ns
684,19,779,41,200Gbps,10ns
684,20,780,41,200Gbps,10ns
684,21,781,41,200Gbps,10ns
684,22,782,41,200Gbps,10ns
684,23,783,41,200Gbps,10ns
685,6,686,6,400Gbps,10ns
685,7,687,6,400Gbps,10ns
685,8,784,41,200Gbps,10ns
685,9,785,41,200Gbps,10ns
685,10,786,41,200Gbps,10ns
685,11,787,41,200Gbps,10ns
685,12,788,41,200Gbps,10ns
685,13,789,41,200Gbps,10ns
685,14,790,41,200Gbps,10ns
685,15,791,41,200Gbps,10ns
685,16,792,41,200Gbps,10ns
685,17,793,41,200Gbps,10ns
685,18,794,41,200Gbps,10ns
685,19,795,41,200Gbps,10ns
685,20,796,41,200Gbps,10ns
685,21,797,41,200Gbps,10ns
685,22,798,41,200Gbps,10ns
685,23,799,41,200Gbps,10ns
686,7,687,7,400Gbps,10ns
686,8,800,41,200Gbps,10ns
686,9,801,41,200Gbps,10ns
686,10,802,41,200Gbps,10ns
686,11,803,41,200Gbps,10ns
686,12,804,41,200Gbps,10ns
686,13,805,41,200Gbps,10ns
686,14,806,41,200Gbps,10ns
686,15,807,41,200Gbps,10ns
686,16,808,41,200Gbps,10ns
686,17,809,41,200Gbps,10ns
686,18,810,41,200Gbps,10ns
686,19,811,41,200Gbps,10ns
686,20,812,41,200Gbps,10ns
686,21,813,41,200Gbps,10ns
686,22,814,41,200Gbps,10ns
686,23,815,41,200Gbps,10ns
687,8,816,41,200Gbps,10ns
687,9,817,41,200Gbps,10ns
687,10,818,41,200Gbps,10ns
687,11,819,41,200Gbps,10ns
687,12,820,41,200Gbps,10ns
687,13,821,41,200Gbps,10ns
687,14,822,41,200Gbps,10ns
687,15,823,41,200Gbps,10ns
687,16,824,41,200Gbps,10ns
687,17,825,41,200Gbps,10ns
687,18,826,41,200Gbps,10ns
687,19,827,41,200Gbps,10ns
687,20,828,41,200Gbps,10ns
687,21,829,41,200Gbps,10ns
687,22,830,41,200Gbps,10ns
687,23,831,41,200Gbps,10ns
688,1,689,1,400Gbps,10ns
688,2,690,1,400Gbps,10ns
688,3,691,1,400Gbps,10ns
688,4,692,1,400Gbps,10ns
688,5,693,1,400Gbps,10ns
688,6,694,1,400Gbps,10ns
688,7,695,1,400Gbps,10ns
688,8,704,42,200Gbps,10ns
688,9,705,42,200Gbps,10ns
688,10,706,42,200Gbps,10ns
688,11,707,42,200Gbps,10ns
688,12,708,42,200Gbps,10ns
688,13,709,42,200Gbps,10ns
688,14,710,42,200Gbps,10ns
688,15,711,42,200Gbps,10ns
688,16,712,42,200Gbps,10ns
688,17,713,42,200Gbps,10ns
688,18,714,42,200Gbps,10ns
688,19,715,42,200Gbps,10ns
688,20,716,42,200Gbps,10ns
688,21,717,42,200Gbps,10ns
688,22,718,42,200Gbps,10ns
688,23,719,42,200Gbps,10ns
689,2,690,2,400Gbps,10ns
689,3,691,2,400Gbps,10ns
689,4,692,2,400Gbps,10ns
689,5,693,2,400Gbps,10ns
689,6,694,2,400Gbps,10ns
689,7,695,2,400Gbps,10ns
689,8,720,42,200Gbps,10ns
689,9,721,42,200Gbps,10ns
689,10,722,42,200Gbps,10ns
689,11,723,42,200Gbps,10ns
689,12,724,42,200Gbps,10ns
689,13,725,42,200Gbps,10ns
689,14,726,42,200Gbps,10ns
689,15,727,42,200Gbps,10ns
689,16,728,42,200Gbps,10ns
689,17,729,42,200Gbps,10ns
689,18,730,42,200Gbps,10ns
689,19,731,42,200Gbps,10ns
689,20,732,42,200Gbps,10ns
689,21,733,42,200Gbps,10ns
689,22,734,42,200Gbps,10ns
689,23,735,42,200Gbps,10ns
690,3,691,3,400Gbps,10ns
690,4,692,3,400Gbps,10ns
690,5,693,3,400Gbps,10ns
690,6,694,3,400Gbps,10ns
690,7,695,3,400Gbps,10ns
690,8,736,42,200Gbps,10ns
690,9,737,42,200Gbps,10ns
690,10,738,42,200Gbps,10ns
690,11,739,42,200Gbps,10ns
690,12,740,42,200Gbps,10ns
690,13,741,42,200Gbps,10ns
690,14,742,42,200Gbps,10ns
690,15,743,42,200Gbps,10ns
690,16,744,42,200Gbps,10ns
690,17,745,42,200Gbps,10ns
690,18,746,42,200Gbps,10ns
690,19,747,42,200Gbps,10ns
690,20,748,42,200Gbps,10ns
690,21,749,42,200Gbps,10ns
690,22,750,42,200Gbps,10ns
690,23,751,42,200Gbps,10ns
691,4,692,4,400Gbps,10ns
691,5,693,4,400Gbps,10ns
691,6,694,4,400Gbps,10ns
691,7,695,4,400Gbps,10ns
691,8,752,42,200Gbps,10ns
691,9,753,42,200Gbps,10ns
691,10,754,42,200Gbps,10ns
691,11,755,42,200Gbps,10ns
691,12,756,42,200Gbps,10ns
691,13,757,42,200Gbps,10ns
691,14,758,42,200Gbps,10ns
691,15,759,42,200Gbps,10ns
691,16,760,42,200Gbps,10ns
691,17,761,42,200Gbps,10ns
691,18,762,42,200Gbps,10ns
691,19,763,42,200Gbps,10ns
691,20,764,42,200Gbps,10ns
691,21,765,42,200Gbps,10ns
691,22,766,42,200Gbps,10ns
691,23,767,42,200Gbps,10ns
692,5,693,5,400Gbps,10ns
692,6,694,5,400Gbps,10ns
692,7,695,5,400Gbps,10ns
692,8,768,42,200Gbps,10ns
692,9,769,42,200Gbps,10ns
692,10,770,42,200Gbps,10ns
692,11,771,42,200Gbps,10ns
692,12,772,42,200Gbps,10ns
692,13,773,42,200Gbps,10ns
692,14,774,42,200Gbps,10ns
692,15,775,42,200Gbps,10ns
692,16,776,42,200Gbps,10ns
692,17,777,42,200Gbps,10ns
692,18,778,42,200Gbps,10ns
692,19,779,42,200Gbps,10ns
692,20,780,42,200Gbps,10ns
692,21,781,42,200Gbps,10ns
692,22,782,42,200Gbps,10ns
692,23,783,42,200Gbps,10ns
693,6,694,6,400Gbps,10ns
693,7,695,6,400Gbps,10ns
693,8,784,42,200Gbps,10ns
693,9,785,42,200Gbps,10ns
693,10,786,42,200Gbps,10ns
693,11,787,42,200Gbps,10ns
693,12,788,42,200Gbps,10ns
693,13,789,42,200Gbps,10ns
693,14,790,42,200Gbps,10ns
693,15,791,42,200Gbps,10ns
693,16,792,42,200Gbps,10ns
693,17,793,42,200Gbps,10ns
693,18,794,42,200Gbps,10ns
693,19,795,42,200Gbps,10ns
693,20,796,42,200Gbps,10ns
693,21,797,42,200Gbps,10ns
693,22,798,42,200Gbps,10ns
693,23,799,42,200Gbps,10ns
694,7,695,7,400Gbps,10ns
694,8,800,42,200Gbps,10ns
694,9,801,42,200Gbps,10ns
694,10,802,42,200Gbps,10ns
694,11,803,42,200Gbps,10ns
694,12,804,42,200Gbps,10ns
694,13,805,42,200Gbps,10ns
694,14,806,42,200Gbps,10ns
694,15,807,42,200Gbps,10ns
694,16,808,42,200Gbps,10ns
694,17,809,42,200Gbps,10ns
694,18,810,42,200Gbps,10ns
694,19,811,42,200Gbps,10ns
694,20,812,42,200Gbps,10ns
694,21,813,42,200Gbps,10ns
694,22,814,42,200Gbps,10ns
694,23,815,42,200Gbps,10ns
695,8,816,42,200Gbps,10ns
695,9,817,42,200Gbps,10ns
695,10,818,42,200Gbps,10ns
695,11,819,42,200Gbps,10ns
695,12,820,42,200Gbps,10ns
695,13,821,42,200Gbps,10ns
695,14,822,42,200Gbps,10ns
695,15,823,42,200Gbps,10ns
695,16,824,42,200Gbps,10ns
695,17,825,42,200Gbps,10ns
695,18,826,42,200Gbps,10ns
695,19,827,42,200Gbps,10ns
695,20,828,42,200Gbps,10ns
695,21,829,42,200Gbps,10ns
695,22,830,42,200Gbps,10ns
695,23,831,42,200Gbps,10ns
696,1,697,1,400Gbps,10ns
696,2,698,1,400Gbps,10ns
696,3,699,1,400Gbps,10ns
696,4,700,1,400Gbps,10ns
